SK_ID_CURR,SCORE
129072,0.016541659310776856
365091,0.11161296430713827
133764,0.2967192594176642
245190,0.061835029191769295
206885,0.10797138104872053
352356,0.043429194616706655
297979,0.02330193241169528
121194,0.01818983535995613
175157,0.008499800362047956
204769,0.25325745626129814
179497,0.027054356667320933
443091,0.07034715611440244
272867,0.024416941085205424
443858,0.07539798640228336
345003,0.025188139374007563
152712,0.03379706052332377
242079,0.03574889333234417
251670,0.049232962744201685
100547,0.14867356186197597
378201,0.06292486670667408
298674,0.02081824945395704
283870,0.045318373224734296
103600,0.0633943264816828
315058,0.14985197625787627
325655,0.09890389254538179
220583,0.17638979441642041
151426,0.016794644221643125
386486,0.07807060966530173
442604,0.2653335277636422
228349,0.05374813909007856
117656,0.030453534937412582
390404,0.06002657723232866
406687,0.23224220875219684
324948,0.026454831820016247
331909,0.137319053416777
108950,0.014057468284460852
261693,0.02321815132100622
354651,0.05967914058839375
294439,0.06920955772796691
239212,0.07655643684736842
107403,0.25823618094276746
310083,0.02510493817369738
415779,0.017278556037215214
286339,0.03847726299592206
338117,0.054235995655775186
308288,0.03369569543011
389015,0.06298144504600363
435230,0.10737539983160434
247800,0.04959366712145172
193976,0.041137089694872515
238334,0.00563668266458095
155843,0.12444380758900007
340879,0.011366652124448474
129788,0.021424685223635893
364855,0.06159147913296221
418415,0.33422418990242897
358167,0.03152957108875402
399532,0.07837911963488432
452037,0.04247409443636159
212992,0.24375045349434782
223068,0.06372396756137445
278886,0.048306276256038
265706,0.008880219903276674
201877,0.19247467161791187
436255,0.19366075348932477
404884,0.04213210139309778
290077,0.051421639694773875
319907,0.028079412837849538
307194,0.04151921272768063
440576,0.11421748305886319
343200,0.07825688622935563
309144,0.10887030592675268
123264,0.050613327439676954
199880,0.2333776955697207
223324,0.21881681381328674
344132,0.19863729023787977
109560,0.12470541828308498
161817,0.18748187051569193
353246,0.018337643265710506
287400,0.011113744237364307
436905,0.09678348247423212
261282,0.24983688707344026
270299,0.03379556275145775
407389,0.06786693353432512
390755,0.02757706628146165
358681,0.14134571548738742
208982,0.016706757731453567
363801,0.10793866892507807
360975,0.2242605798643188
160387,0.06107405734639895
405282,0.1380035704441387
170334,0.2741597040043879
247611,0.0738589591561481
307414,0.027601766572748935
320664,0.07126869065682653
141730,0.04342116632232441
138346,0.013081281790714888
301271,0.05858052210856399
362380,0.02312937083842137
300780,0.009896974580925089
361472,0.06179230333934896
129795,0.03979230088163617
200545,0.037304679824266225
149617,0.0577431459191206
451114,0.06916521814721832
371451,0.11766695315830486
129626,0.07227464406244838
247573,0.3175377371247627
345773,0.020661820846674443
376393,0.05186118344683665
302666,0.0317111564356964
150927,0.1124200632606812
325103,0.16113919017792808
143529,0.026595960057402633
192756,0.3020071358956744
122318,0.0046687540273754845
198894,0.05086074561882056
119708,0.14821490777462534
316280,0.10892789165431076
244940,0.011611443569906408
351854,0.1145893778244574
144230,0.0061110762325813466
281159,0.17757102704772765
158813,0.03452088503303412
159596,0.03841888803647837
383572,0.1412646535741287
454750,0.023110193412777345
269567,0.04936912886785973
358944,0.008209210384629888
161181,0.025398483422404562
338661,0.034973321042747536
159072,0.04717456755570036
124708,0.13845745341537447
209885,0.03226101665309296
190845,0.05923309981190586
298844,0.017741269642239387
432107,0.15056076759270284
238908,0.14317563700406144
233793,0.06618215116885723
438810,0.028760454897799263
105913,0.03940663736397393
322707,0.12392793998333407
317697,0.014718558569560782
292250,0.173733608489423
220620,0.021275615843881206
272460,0.18992087806111513
397229,0.030814631752143867
284548,0.01015818258035172
180574,0.10852825388839216
432809,0.061930097084760924
419198,0.01077750196140118
128498,0.004693456522246438
420084,0.06435771879473438
448974,0.030794903775362974
134344,0.056304529808925044
309883,0.45887350212886824
325321,0.14091463079647756
204138,0.013896458511845119
328070,0.03847905527643419
101944,0.12249331974753332
177223,0.03624772380556503
439253,0.03324847372846002
381952,0.039494143467322634
411440,0.01528465293791438
223515,0.046393182028001335
410113,0.029982841769760567
188522,0.06321644407821947
234622,0.06803780543391945
240795,0.04231762211856195
234271,0.02740747060450173
424539,0.09551793026590395
248255,0.08794824977693846
199055,0.47321512335110194
366507,0.09222540299303433
214319,0.01611960140914342
305072,0.03397282382961791
434358,0.03893503713672012
334982,0.17263607649716278
327325,0.02004200101132369
362340,0.03742765422929573
155736,0.07240768984022633
190322,0.06646879227284502
294839,0.17334707160046664
225861,0.03084763074772554
427904,0.03585706131368973
153970,0.039394349576197814
319070,0.05290413772289824
104315,0.1543593915935783
193328,0.021038649241500132
333336,0.03466582656752453
430743,0.05890962640195032
188527,0.05457185914851306
243456,0.027338941373749287
160698,0.036359806984904715
414792,0.20707907759693966
169814,0.12509321928777445
246417,0.22254094107537495
372045,0.08801417836418778
264408,0.23941195517864947
217410,0.0243425151253259
349111,0.11336285867472547
452652,0.14127151283344558
243707,0.057850378975841325
228550,0.008578811479206323
187969,0.0874952744169554
254249,0.03864210922659972
361178,0.029359935047290467
296413,0.08422198155284881
311885,0.037787905751396664
383482,0.012435169534632801
159367,0.20552903756457722
157917,0.08427728751955928
294036,0.017843469477466813
289019,0.18752160910243348
381304,0.18693849395577214
263559,0.08758832757226545
443433,0.04905941882518569
264478,0.028755599185208106
157669,0.15654439603734893
314356,0.15667005030723585
173885,0.1828740636563152
285584,0.009794531620312238
227704,0.06981698105787863
150945,0.08802775769705498
391881,0.011819653379659031
397648,0.07805431286795725
284982,0.13612400023616147
169094,0.026961451469694774
435763,0.112353578107973
368886,0.019827703279495394
431172,0.028833071577929477
139235,0.061901271323641684
189359,0.06131541644674748
219965,0.09236653802204868
100221,0.01783672459355496
393191,0.04173977178810338
200617,0.09699140617975216
439461,0.030263874273310353
285345,0.02704252291119949
248248,0.017959549398363334
256047,0.04599431075033606
200752,0.09267807022915286
208218,0.0804113334258772
112113,0.06487551204493607
222242,0.07299253222080218
384197,0.17856490005654868
251172,0.05089746667500208
314069,0.055232691490747075
397032,0.007322696295864633
204083,0.010421529864275227
378470,0.2444665296445392
417380,0.09562184983808898
194476,0.007560790068895099
327657,0.08857345376878765
356837,0.03082047064299232
431105,0.1103933142527274
215222,0.061037075691627425
218776,0.09285564290175488
371324,0.13963609995683066
202513,0.0360047161480684
233828,0.0257002949772991
376576,0.035140257782509336
355949,0.02086183406978748
376154,0.10466424161138382
192570,0.010566721984887653
146095,0.05135178723371826
403022,0.1293929787112988
364010,0.05926882820376263
233596,0.05343892911568358
338487,0.14025720201405983
360070,0.00754722793591501
307139,0.03734054751974159
313516,0.02289127016022647
153186,0.12614440316192893
103959,0.05652407783941558
153206,0.04581665547835095
111718,0.02130459381758728
273391,0.07087485701646828
260297,0.04954975680280561
265693,0.01854089592645254
348957,0.07272047212163783
372185,0.010146462890010362
217598,0.13334024936759786
359323,0.0531972612166063
131992,0.03737751895583645
428006,0.038129434770536985
141065,0.04760210386300351
188114,0.1645538143191971
187889,0.2735778593372999
386230,0.019863164284524122
165623,0.12820409608853733
143951,0.16195589389836854
272264,0.1614958330634798
308717,0.0447879090404988
245126,0.025502199681153467
170551,0.024508850643387897
130234,0.17348579329733935
140799,0.06325321660364197
319411,0.20954852696672735
362408,0.01468288296386984
214070,0.003768741192111809
246336,0.059874119720164064
142187,0.1490077118351689
332609,0.09948483043894633
338041,0.04657723334898537
417523,0.07679743976728896
354971,0.01918174863569557
208177,0.09496439176772078
362418,0.11562417358664633
214814,0.10976576027977182
167415,0.3970077553864339
137882,0.019747859456859918
237560,0.007961815445823014
176363,0.03291824297371385
395417,0.0694328118571954
280648,0.04326178497573043
179436,0.08712853210860165
187123,0.19936409224301863
306881,0.057442802260446076
401544,0.19972562228157936
329805,0.23488074289082983
347627,0.08968344606204423
433302,0.1636507259784705
323993,0.028165966912067023
297294,0.050067521483409816
101488,0.03288265165963844
200957,0.010392254301000057
201523,0.04605049440735796
207796,0.05785143225727503
188038,0.06444820845405533
242069,0.09569791504293379
325312,0.0614652627181841
135774,0.024402057383785078
122924,0.06007944924617007
380835,0.018499336738482867
175816,0.2073342009489838
305984,0.1040830534141211
140524,0.17439865614134523
220258,0.052692538745063695
288849,0.01758403068900385
196353,0.008699427436915595
193371,0.07233280780578263
130942,0.020434806998170713
416753,0.12073252284553435
241995,0.42709188537610804
140766,0.10072433963445068
440276,0.036013613011150275
277781,0.014669402344661357
235094,0.020042575321589016
386995,0.010819215411144705
326579,0.012435389872251979
275565,0.16084709470761213
382326,0.12541275791392284
398228,0.03387223701697908
144377,0.07469964469458874
376162,0.11504045115095658
346689,0.016482509021654934
434171,0.03885999547640297
351702,0.007280241768077485
262274,0.045138655216144005
245715,0.21313582827372038
129007,0.018906712350565315
368347,0.03471428854764687
228444,0.012273445712845162
410950,0.026807862756689498
149757,0.07018815632390889
421450,0.17185023320262066
229348,0.08775285958355872
323712,0.011766591558639596
108679,0.03324918585929308
109412,0.38165576150781944
451910,0.013623459475781884
365451,0.12434449560117838
445702,0.06077517346563963
445988,0.028868551403034872
262501,0.022909014541072133
450572,0.07226324941310092
239681,0.08867578454420903
132301,0.012340780401991146
347720,0.12490806095381754
273465,0.11741744422283387
397947,0.04808581277011703
115362,0.01369875302077715
129420,0.04004269396840622
144967,0.10416981403263018
101738,0.05451951608321299
415844,0.1518526742634383
284052,0.058005808102625026
416940,0.05216071739763124
205288,0.10701608499331265
152319,0.12767452626687492
300774,0.0816735861653489
424907,0.07418599816984633
124884,0.08645634488768945
446298,0.018126929291983316
403009,0.022544362349438178
449766,0.010954181556832872
110810,0.028255616727120608
169251,0.04909251250202389
199750,0.04370089408580136
201146,0.3089914684903566
386206,0.1706719403324394
404301,0.01452750079902459
454820,0.12075785740565115
246701,0.03555064194253584
113442,0.10532711948248998
245307,0.06046759698134844
192002,0.048315591723518195
377053,0.04571712549118139
338321,0.19522102479093553
180862,0.061467556934475816
404583,0.1718586578744376
199473,0.021903799127282037
449321,0.02834393404033186
165013,0.14402609912373973
213561,0.022440032199345712
300055,0.11480425108059752
128589,0.0202974089376234
141371,0.2142656046190645
182759,0.15089941493829584
323213,0.09026888907217867
120749,0.05137935403415671
221073,0.01625312118648362
428607,0.03730556895772962
220805,0.04475515799071778
366619,0.05934525454934348
250703,0.09197562340636509
103042,0.14529632220604638
339338,0.1174352629403981
242061,0.07163746013567142
399789,0.03382460493897234
240247,0.2921152529080667
235436,0.24319232492292422
303771,0.010999141907286522
386620,0.12832433113394565
195383,0.014702396896376854
364604,0.03916954752542237
186434,0.0854575559229961
455814,0.039347082810667844
402312,0.04345218144372664
103084,0.017874079720145354
262544,0.01285068447389881
278346,0.14922509767690179
246366,0.10159695296437403
350927,0.21787834155481042
351932,0.0856811525108617
293645,0.03731979118972821
342881,0.03517266298267291
218296,0.03972688846628641
429729,0.011177357846128142
225330,0.015780543325756027
351437,0.03831780423504283
226889,0.07996878933470812
144062,0.0721104568979524
140489,0.014971215536636792
379834,0.05459546938421627
123238,0.0680762388690466
112995,0.034287667697956006
260347,0.04783444596134158
403576,0.02773833955813734
209863,0.011827659764775528
352126,0.07629770729595681
342066,0.022844884359357637
397335,0.02280633671285682
151726,0.050288478482024744
250606,0.15513052505231106
435038,0.108226458775389
125258,0.11316520597244596
253676,0.029700194635349952
107078,0.10285854083307147
169830,0.1384594262041253
120293,0.08484571161034982
408299,0.0185413786841578
283864,0.014107877656754492
193495,0.3755903964008404
101834,0.26052589933720005
315542,0.15823655349744975
258891,0.1460870896105836
111023,0.009760565257497132
128632,0.017275181005294543
265564,0.01551809588941599
440050,0.07399348832039862
137822,0.036848724458948164
299462,0.008646552651355489
243079,0.33136588149409224
280377,0.043287508855987665
373658,0.08013745952587717
397223,0.02588061574199512
206738,0.05453279211331867
295640,0.026557757624343523
122654,0.08692070446750007
334068,0.18170739781615286
414526,0.5020833333755395
313378,0.037619837144899186
109435,0.042787640723035654
361926,0.03703678515146698
231847,0.10711827950042717
384010,0.12990447546729425
354927,0.03167167925365747
273994,0.0794072003423732
226573,0.22133889306222676
384935,0.04839660335491053
106785,0.04132677328880929
146334,0.0302866442731279
130715,0.06926512053703196
150410,0.04981740212419348
145864,0.10040185592517073
272140,0.05654811346067434
264132,0.22817543652748587
173276,0.025286051119561524
330674,0.010116405254896719
421587,0.34253771789023724
170902,0.14901212580232512
168424,0.024774997282679984
166295,0.08258211196740269
450409,0.013517887244060778
218977,0.05563725620036354
243393,0.10419019130057769
431185,0.01554113759317986
233966,0.013139527361493403
168526,0.06612934585756075
136613,0.02790592453134868
221968,0.04408123057286967
293969,0.4535836316749427
100898,0.02731113954061456
210684,0.06976899442938894
411181,0.04998934600042422
388528,0.08464110262334311
302644,0.04797855922355129
322783,0.15353630805615806
139649,0.03861409640562585
429578,0.11115154556719521
417185,0.3723911261113602
341105,0.1388109974346851
313685,0.016272709135798723
364346,0.03283090884344716
394133,0.04968975248418534
274087,0.11376076291270558
165953,0.09388422912807946
128601,0.010808690419054615
308602,0.10140977293752128
260427,0.020913075497120712
413881,0.05603629194349506
244884,0.02395787020264929
237922,0.029237273486076076
205404,0.07807812261115397
168413,0.16837912358644463
424552,0.06218561308994045
410486,0.11628749748915526
193454,0.02590223726420631
132325,0.013470078094892993
363117,0.17351220486543797
223562,0.07288477403303138
272274,0.013008499021791497
262422,0.03950153698075574
161488,0.12120413143836681
163603,0.043668597234458796
383076,0.02710413051238952
197202,0.028468538409287043
196094,0.11964655793059398
165746,0.03598574412492154
334841,0.08329613829375353
239863,0.15704078733189952
362248,0.10585945618993435
335642,0.04390035914407289
382227,0.0566387323954282
302024,0.19651369391916138
286690,0.04334224084315934
367009,0.09128934240361732
325874,0.0614784310872878
176771,0.0838260088376922
362179,0.03362970207444256
385995,0.011049839896820134
392773,0.09916358849558438
431204,0.03277110984443662
369239,0.01796237243179941
180925,0.03733589992611909
317570,0.03833044501772766
450762,0.043205737651478324
277573,0.02133398388872588
291995,0.020861763884877222
142474,0.024132418603585722
100161,0.15967835675683145
360116,0.030140879799617472
441666,0.13362004961423932
194415,0.2625420960497109
321741,0.03383827152930093
344873,0.018883641904103153
379878,0.06400577048529266
195130,0.03846403876792964
438827,0.04308264598127481
397414,0.044537584725105814
371655,0.07632517136844646
342317,0.0063230022249828035
437891,0.07246146612667771
219825,0.04752711193619358
200877,0.025950310125633015
423267,0.010455032900576694
427429,0.14597892801718132
374082,0.09668037743765896
339773,0.05588268538015467
320816,0.06637458878672449
277171,0.06308854410901801
157251,0.019544703821006513
267541,0.08752530952987954
238156,0.02798131098275733
338344,0.06624495335010043
355936,0.1101663958401109
343661,0.048082202488826636
405851,0.04423187222001464
391810,0.12957654957249032
363518,0.07721488024452605
303494,0.030085062189364194
167863,0.008957354402128056
250162,0.2644041405480964
360166,0.059556537957780604
345565,0.21832121083446046
411246,0.018401103083752878
400260,0.029948360695263024
331015,0.0248019038854737
349906,0.03291173527778038
431186,0.02939653228966427
236278,0.032052607354747784
421842,0.016640732002573568
318948,0.046552192879384585
253074,0.027367297938656564
139818,0.055582523953120244
131173,0.1984818410347348
342172,0.10481257380712167
274943,0.006273173845878436
386102,0.057595214941282856
148779,0.030640496828604553
395419,0.03176838811250756
402637,0.2769320547022357
315596,0.023228772508432874
251144,0.017128839932562076
258140,0.03158951287948083
236366,0.014875920816394904
363469,0.060070742583687727
451010,0.05094613039894746
149411,0.46069372651269946
131903,0.012020087770300903
370478,0.24530703914949997
226185,0.0949300353519717
401856,0.05144724900761767
349511,0.0812918550362076
268792,0.054829625175600076
179634,0.07156366257784028
278694,0.10139102077950697
265690,0.061190061279894355
135835,0.03553619877141315
115120,0.19698615696767346
362850,0.10790442347243759
354558,0.1788211805297232
240885,0.028990422297039683
407893,0.3184541128384955
137333,0.13396006304049804
251967,0.07208708693521529
289922,0.1472581596348947
178361,0.12634420401706803
377520,0.050995835102370865
245922,0.38598493519516613
437587,0.041297080877482205
426903,0.07764931768251529
294838,0.16798573168749079
237789,0.09770369352380179
201317,0.054285119028826385
123771,0.04908692201832639
433379,0.05065068890547536
277734,0.13630694452756917
385790,0.027074837244894793
342333,0.0147955014991844
362994,0.05996066216434892
430233,0.032744536721513465
324925,0.06588362097891712
375432,0.4270904347204268
155231,0.039323189946969136
213950,0.25718916838131906
323375,0.05350217089808359
440092,0.12089193408390878
145928,0.009512467709987357
190776,0.16838256698946008
414742,0.01154065292158896
266109,0.03023550073957378
209279,0.15687471126407035
213486,0.030548217768131963
199849,0.010219513644164027
344900,0.18295917292346098
126749,0.020901763611648878
388686,0.08908990857804881
101636,0.03868608343753263
332487,0.15504009202249344
334851,0.08267513886505752
193671,0.06528901514441321
413220,0.05870932598456653
187179,0.03051841053414092
291136,0.12471609108138432
403620,0.01524604756488589
147396,0.029803073849012127
201003,0.13062078754614379
360337,0.008607721633332106
288420,0.01490963365681356
389321,0.022593109913061148
414154,0.04353289200141383
212282,0.06611326189263902
347609,0.0780151165227206
423415,0.17913866878891102
404496,0.1478933879148973
382974,0.14537199978991627
304054,0.05202456888926183
278506,0.013756436894449331
239725,0.04084851424507818
214869,0.08191360426905407
222018,0.08312102892894782
302667,0.10542625736449651
168918,0.0612320808119682
197312,0.044597607516788054
453271,0.10068155069412389
450531,0.10287364561178836
278137,0.03622582259679611
200807,0.00957603533660604
180039,0.016442458485615225
104202,0.043609565349342475
438828,0.01800941910593636
343499,0.02658112536104042
448451,0.017794847184777505
427897,0.0468665121478758
404523,0.11679058315364024
246066,0.01954343388289266
340241,0.11862240585151178
317662,0.03911727398166196
115384,0.0207634553773003
296898,0.011650529794410922
155010,0.3895217754200271
111898,0.13990027463048801
447341,0.29443888233178567
206015,0.01106302594679028
398691,0.03865074525971802
361663,0.023554714660980174
158135,0.06431493100641683
101933,0.1643445064370265
352378,0.1501563621822644
164896,0.05951863361526507
329218,0.013157717845314788
407740,0.04416862244261901
239312,0.023435032397395854
104148,0.025442466304309182
362741,0.042580608563558824
322337,0.012774902924876758
164893,0.024176079672632553
374950,0.018149144322987726
291784,0.03690553928081506
391173,0.021973336757612396
260157,0.05553268901630467
127628,0.022639980674564523
185200,0.02064763129321779
101886,0.07685583828764278
225118,0.05503738421897168
240232,0.01622915097648278
321805,0.04653348706577341
429265,0.10167111687132786
334472,0.03385885580008672
100414,0.07364302040426894
201142,0.13489814663456817
152121,0.1376028600584894
171759,0.10531890741881597
403514,0.03861801100056207
449382,0.026988114752195036
334729,0.026750615704587172
100671,0.006146843266632856
451088,0.06095836259935393
288432,0.23504974220802294
157938,0.03155372650690837
339570,0.02394127743474008
161371,0.01190386291252337
186046,0.025440605976546637
336520,0.024884479977028733
279490,0.024098781746648857
240567,0.11963389416577873
359778,0.17156840403320572
412371,0.08067778909349711
431621,0.022074972700724952
146018,0.27693842701628746
107627,0.021604691731318064
103304,0.10778824786780931
413139,0.2971255316124443
129344,0.01828287142805805
368466,0.03948195340330894
366084,0.05208428406078536
388327,0.15242320055368705
188766,0.03667882409449043
266557,0.06209155942401689
213978,0.04679925369940948
444459,0.026926175053856735
127719,0.026405167906518125
354928,0.16659678871482897
435583,0.08872592650837162
218548,0.5448601808081928
293062,0.021866913130538852
433778,0.035508981883029145
205484,0.007094420257487757
109137,0.03375555956641325
144326,0.06735467958780592
262961,0.035168352247323904
360129,0.09319280018281097
368823,0.006090395838981057
272182,0.25801796386043335
149194,0.1331948404946349
265329,0.17850506520017068
213632,0.02598154503781523
432409,0.06163428654513718
429106,0.03136971867749406
380063,0.03370726147307089
276253,0.10957741676196044
268532,0.045776564059370306
184085,0.012237547794365734
104281,0.011717844759774776
452888,0.04204950089940585
285742,0.05106690953950646
150462,0.042647846457314724
217839,0.24376114227648055
172357,0.029334475260458025
449748,0.03818148926277148
269081,0.20703374590270002
443605,0.06240803177175696
281196,0.08915444838288862
350897,0.10432624718526119
146212,0.07765446123760752
207366,0.17661224184046612
266570,0.1895286442957571
211106,0.02465763166823154
261192,0.03318174231553519
294239,0.09999307095550597
432531,0.08543052791420366
313607,0.14015713538462463
405439,0.071527536884515
361262,0.044111881484053185
380129,0.030652223681101123
391187,0.1492495238826342
274725,0.060706097646482486
312165,0.4093965497477908
408144,0.17646111461584818
146144,0.022370094425121674
270093,0.08534801000889516
368047,0.011662891854423547
225433,0.03756486232641589
116960,0.02383035608584043
286358,0.24802577650781313
300706,0.3034058142418326
431851,0.06274919594296646
416498,0.0506427511519407
294213,0.06868900802874135
421303,0.04163947687553622
283634,0.0813692861873833
215180,0.05775654270605131
332300,0.06072960675319326
248668,0.009746659452322433
307256,0.0320349484713701
151867,0.12917810910896224
106686,0.03992513460657292
174804,0.02552714644702122
450966,0.06956660766698045
352172,0.020438627884640445
373957,0.03926150408008471
299227,0.06801989844667358
129221,0.05614202624289308
407834,0.020829017958270284
112515,0.20889234117961694
101592,0.05482483412820543
240927,0.06138190814309359
311922,0.024311094494766667
412450,0.009946482078264493
155138,0.023088398818153815
169430,0.051245052112302285
360685,0.09934091597330545
210513,0.01460182749637635
359791,0.06889618307924046
232053,0.20909967161865364
378425,0.070933065076522
305395,0.011589085024092265
261731,0.03500037122711601
409040,0.023313764986298786
419610,0.07667409434098568
119693,0.12803814746443043
222126,0.03709775535236367
208169,0.05191154157611803
437380,0.14899845754067195
348504,0.09376191747414013
444465,0.04950769573642178
286155,0.059694984349703176
145530,0.004336435852818182
354219,0.037706356018362155
214392,0.03494328281683314
246795,0.04442193128304704
428703,0.048727302319419886
135234,0.01648431386749427
194564,0.011951925125017636
221960,0.06650692048550653
278476,0.024932956732359377
409390,0.017728131744732017
358159,0.005712009175366667
226202,0.022235903925711755
401510,0.05924439875907839
396412,0.02144199403798509
142268,0.036919069525669125
213563,0.11876786201974843
183918,0.052425620371282566
424419,0.02019681827233126
243632,0.009550452767006154
139570,0.04205269501264266
202922,0.00787903848335678
426274,0.040979761296921706
294798,0.2969921258137333
182191,0.06870117347098896
184166,0.19677510339615736
455285,0.055386208959432574
453746,0.1338668535873546
207136,0.05883578198193336
398417,0.04032043473032981
225526,0.04857291097488907
105122,0.029154662151335012
216805,0.11183445199462931
177654,0.02141930449138209
195884,0.2534327159879067
368694,0.018485694380259272
276354,0.09275048581694544
267915,0.059247678838452195
344680,0.04844393862501424
254245,0.17919336196934715
100599,0.12095269613516382
219240,0.010393643624588571
183911,0.027537767082595282
452324,0.08053757825347418
437627,0.12251288034140735
133175,0.058399540433923605
413436,0.03324334368675082
166596,0.3914858020324396
407940,0.06288738010023753
321147,0.10892197584723878
299625,0.03365147238453617
129752,0.11551651859766408
412591,0.03358839323488857
389397,0.025281007890243797
214829,0.06275421141199529
227789,0.07980359685558111
349558,0.1329770094646058
117551,0.036288550925201724
250875,0.048674617668644865
295663,0.05853586422841377
283198,0.04607967162037628
404868,0.12960978025641184
413814,0.04304302117993874
444713,0.03458992562502078
343014,0.009950155956019318
159415,0.12285133071281641
223467,0.42700257641002914
160592,0.058364952934371356
315835,0.1694722211586644
297050,0.09497364054307741
165736,0.0915396925906981
361248,0.08615926603236664
370681,0.09282218990477645
353928,0.08687742386525912
296687,0.046661805664728745
364297,0.13211238175107623
440651,0.09343592932481795
197013,0.04802970077836396
166494,0.007267954487340754
308297,0.03609149071011801
300379,0.01424066386366267
136097,0.032571510981754086
363625,0.1516163265933173
449275,0.012266400097165083
107864,0.009445778524423241
365157,0.2251853666097141
129191,0.12292126704475642
271327,0.0313017749097921
382055,0.13153780152668876
347007,0.11118989000065659
385551,0.2432609802529189
423893,0.1774652282672509
300554,0.07381000127818675
249100,0.22609171498638392
233644,0.17422199730236884
283975,0.17914264278692538
271752,0.11844292473490889
212731,0.04240398176206273
232394,0.08052260313892752
379143,0.11530008199371909
124786,0.01956191254388615
399166,0.036410003865241305
109227,0.07663849362473735
183177,0.048420987581638826
107134,0.006308753424885911
382943,0.0708260537973767
324744,0.12394530423057602
165614,0.028678311203791162
152834,0.06507978881261904
206397,0.025181806726507393
209303,0.11074529739203666
405921,0.10495131440568675
432305,0.10668227180021642
200673,0.06534750284901523
345690,0.022448432896421976
162746,0.07344003604503885
247706,0.010071951715055386
206371,0.08084308724286302
187033,0.04521297788297101
402756,0.09255864628584443
152748,0.2332644167737618
180106,0.047676901084222144
423051,0.09067241744005684
138553,0.05011009577051778
415378,0.03905720068966851
122189,0.04929278326817754
390822,0.009479027497021722
234498,0.005857866816073264
115976,0.058175101311659747
135217,0.020541651101083445
194048,0.05589328970655329
385826,0.024581677925709314
374655,0.056646390052444186
402160,0.11870776986253895
402238,0.14287477789397313
301522,0.03823248489726733
232540,0.030417164129851702
368917,0.02702319214247236
172092,0.0855529471668821
141174,0.10009836570134685
217514,0.007662737325282529
455331,0.14703011418363632
450071,0.11748092061283504
390078,0.005683872542667875
193092,0.054946582070272636
229600,0.06066747499290627
301068,0.0568554304346125
114830,0.11739968898960569
225973,0.026983676285942653
399116,0.03270498536530458
323900,0.03429619724153265
176772,0.3861615900760175
451549,0.10865135858423293
384312,0.28913338758609286
416090,0.008494661003195923
368058,0.18924002630800785
424097,0.01923068138610168
332471,0.012344550559092608
256561,0.020607519066918573
226634,0.08050930405846997
301781,0.0842410313581148
153111,0.02918721935270603
314385,0.04134672320325288
180565,0.025318954434109676
314006,0.16848195398132518
401532,0.09385126087732044
312377,0.08706060480903871
185166,0.08446251809871036
426350,0.04482371117351481
366788,0.02826062612856725
390559,0.2975307154839826
143179,0.06114109521746024
117482,0.04561622282105652
326391,0.10837469271990556
452198,0.05819984038413935
219246,0.0952572769485993
146372,0.030973879919970904
349356,0.043143524096749056
169860,0.13025533753081053
237603,0.02559504514729178
272137,0.07521365818018773
208779,0.14363486116579197
237713,0.1378860426225899
103200,0.0354621036706385
389475,0.05528856614203353
117779,0.01647082141083868
375625,0.05438218987822143
449343,0.023207756878084154
347297,0.03849679510713355
435167,0.01631578890046289
253279,0.01737321475857671
376434,0.009946860064018221
191535,0.16568233168635815
430134,0.07066938114765599
378283,0.048139890470455124
444520,0.030970374358302428
418304,0.00813391587653867
152386,0.020849511705594362
168432,0.07715558267667223
262248,0.057484235515355454
439791,0.02987791494494028
325503,0.0754954638077517
329752,0.04992727769241729
132422,0.06106573454489664
178475,0.021905832909426444
350195,0.03156757350119241
424943,0.008398155050834423
338912,0.050808358961859076
269373,0.07721482204255053
385880,0.033272123096607126
272565,0.005653043076689555
378431,0.04901707051047216
344376,0.23009858956664503
253622,0.08016311821314981
344751,0.05398921064514586
389271,0.03768036361281696
400778,0.03847874302811842
416610,0.18341509194424566
360156,0.12895565279076052
214483,0.012337062456013223
326454,0.058704013826421715
266197,0.02619775123388141
376948,0.1066265303448962
239623,0.04219274578253571
397834,0.13507068283488308
454111,0.026423771217418734
414283,0.05631828640312215
385297,0.03138024160825763
348882,0.03459570765863061
363471,0.09106095396800369
368156,0.05594699154137492
360544,0.007577837756017487
413615,0.05171192215114702
270219,0.08644141997373557
210434,0.015352387605743383
419609,0.017453876276828716
145283,0.0845897523266469
355074,0.20115779054247768
421082,0.01920464930381632
364936,0.030219072743361237
145379,0.0706684773301008
206614,0.020388246589241196
128881,0.05764100371203821
437948,0.0403122878384053
319800,0.018216519527609856
294002,0.19001080312939841
302112,0.07584485382004404
144893,0.12409301992445033
299149,0.18178700396384342
375351,0.2857742932733365
446695,0.08864187093668921
432179,0.02614817540259141
241558,0.139897610009847
388321,0.12324496381800933
163341,0.10374311581007033
234375,0.08079694496175355
281215,0.2266876605156796
181450,0.04710111037421192
233243,0.37904423607219484
152753,0.04112222305815659
209574,0.01606682958055272
177697,0.12135920503839179
296003,0.034868489144617
305398,0.10003808991621341
266181,0.2567453087403984
190372,0.08178389084558711
429142,0.07233785366994107
393604,0.018777908267557784
108657,0.02889753082184575
416708,0.03787542986856923
284687,0.08156976243494815
238678,0.06611776057857949
217211,0.0341344697383886
203186,0.07595424148883644
155972,0.10379168481855645
357784,0.07222872122176993
440457,0.004014298300630329
